document_id,filename,label
1053,../../raw/C50/C50test/MarcelMichelson/312308newsML.txt,MarcelMichelson
1054,../../raw/C50/C50test/MarcelMichelson/341142newsML.txt,MarcelMichelson
1055,../../raw/C50/C50test/MarcelMichelson/265353newsML.txt,MarcelMichelson
1056,../../raw/C50/C50test/MarcelMichelson/262590newsML.txt,MarcelMichelson
1057,../../raw/C50/C50test/MarcelMichelson/351515newsML.txt,MarcelMichelson
1058,../../raw/C50/C50test/MarcelMichelson/344888newsML.txt,MarcelMichelson
1059,../../raw/C50/C50test/MarcelMichelson/235436newsML.txt,MarcelMichelson
1060,../../raw/C50/C50test/MarcelMichelson/271812newsML.txt,MarcelMichelson
1061,../../raw/C50/C50test/MarcelMichelson/352449newsML.txt,MarcelMichelson
1062,../../raw/C50/C50test/MarcelMichelson/348315newsML.txt,MarcelMichelson
1063,../../raw/C50/C50test/MarcelMichelson/325089newsML.txt,MarcelMichelson
1064,../../raw/C50/C50test/MarcelMichelson/234475newsML.txt,MarcelMichelson
1065,../../raw/C50/C50test/MarcelMichelson/268269newsML.txt,MarcelMichelson
1066,../../raw/C50/C50test/MarcelMichelson/235208newsML.txt,MarcelMichelson
1067,../../raw/C50/C50test/MarcelMichelson/351919newsML.txt,MarcelMichelson
1068,../../raw/C50/C50test/MarcelMichelson/235357newsML.txt,MarcelMichelson
1069,../../raw/C50/C50test/MarcelMichelson/240941newsML.txt,MarcelMichelson
1070,../../raw/C50/C50test/MarcelMichelson/319004newsML.txt,MarcelMichelson
1071,../../raw/C50/C50test/MarcelMichelson/306113newsML.txt,MarcelMichelson
1072,../../raw/C50/C50test/MarcelMichelson/249680newsML.txt,MarcelMichelson
1073,../../raw/C50/C50test/MarcelMichelson/313235newsML.txt,MarcelMichelson
1074,../../raw/C50/C50test/MarcelMichelson/348314newsML.txt,MarcelMichelson
1075,../../raw/C50/C50test/MarcelMichelson/338982newsML.txt,MarcelMichelson
1076,../../raw/C50/C50test/MarcelMichelson/270846newsML.txt,MarcelMichelson
1077,../../raw/C50/C50test/MarcelMichelson/326839newsML.txt,MarcelMichelson
1078,../../raw/C50/C50test/MarcelMichelson/253288newsML.txt,MarcelMichelson
1079,../../raw/C50/C50test/MarcelMichelson/259817newsML.txt,MarcelMichelson
1080,../../raw/C50/C50test/MarcelMichelson/351579newsML.txt,MarcelMichelson
1081,../../raw/C50/C50test/MarcelMichelson/234470newsML.txt,MarcelMichelson
1082,../../raw/C50/C50test/MarcelMichelson/342055newsML.txt,MarcelMichelson
1083,../../raw/C50/C50test/MarcelMichelson/358545newsML.txt,MarcelMichelson
1084,../../raw/C50/C50test/MarcelMichelson/268216newsML.txt,MarcelMichelson
1085,../../raw/C50/C50test/MarcelMichelson/345720newsML.txt,MarcelMichelson
1086,../../raw/C50/C50test/MarcelMichelson/303194newsML.txt,MarcelMichelson
1087,../../raw/C50/C50test/MarcelMichelson/275298newsML.txt,MarcelMichelson
1088,../../raw/C50/C50test/MarcelMichelson/306932newsML.txt,MarcelMichelson
1089,../../raw/C50/C50test/MarcelMichelson/351745newsML.txt,MarcelMichelson
1090,../../raw/C50/C50test/MarcelMichelson/309164newsML.txt,MarcelMichelson
1091,../../raw/C50/C50test/MarcelMichelson/352335newsML.txt,MarcelMichelson
1092,../../raw/C50/C50test/MarcelMichelson/326084newsML.txt,MarcelMichelson
1093,../../raw/C50/C50test/MarcelMichelson/237515newsML.txt,MarcelMichelson
1094,../../raw/C50/C50test/MarcelMichelson/240939newsML.txt,MarcelMichelson
1095,../../raw/C50/C50test/MarcelMichelson/240436newsML.txt,MarcelMichelson
1096,../../raw/C50/C50test/MarcelMichelson/240216newsML.txt,MarcelMichelson
1097,../../raw/C50/C50test/MarcelMichelson/271811newsML.txt,MarcelMichelson
1098,../../raw/C50/C50test/MarcelMichelson/329000newsML.txt,MarcelMichelson
1099,../../raw/C50/C50test/MarcelMichelson/268454newsML.txt,MarcelMichelson
1100,../../raw/C50/C50test/NickLouth/237257newsML.txt,NickLouth
1101,../../raw/C50/C50test/NickLouth/220671newsML.txt,NickLouth
1102,../../raw/C50/C50test/NickLouth/333836newsML.txt,NickLouth
1103,../../raw/C50/C50test/NickLouth/360350newsML.txt,NickLouth
1104,../../raw/C50/C50test/NickLouth/35997newsML.txt,NickLouth
1105,../../raw/C50/C50test/NickLouth/323764newsML.txt,NickLouth
1106,../../raw/C50/C50test/NickLouth/207281newsML.txt,NickLouth
1107,../../raw/C50/C50test/NickLouth/353163newsML.txt,NickLouth
1108,../../raw/C50/C50test/NickLouth/35227newsML.txt,NickLouth
1109,../../raw/C50/C50test/NickLouth/317775newsML.txt,NickLouth
1110,../../raw/C50/C50test/NickLouth/321644newsML.txt,NickLouth
1111,../../raw/C50/C50test/NickLouth/354412newsML.txt,NickLouth
1112,../../raw/C50/C50test/NickLouth/273191newsML.txt,NickLouth
1113,../../raw/C50/C50test/NickLouth/314089newsML.txt,NickLouth
1114,../../raw/C50/C50test/NickLouth/237046newsML.txt,NickLouth
1115,../../raw/C50/C50test/NickLouth/196611newsML.txt,NickLouth
1116,../../raw/C50/C50test/NickLouth/23797newsML.txt,NickLouth
1117,../../raw/C50/C50test/NickLouth/321782newsML.txt,NickLouth
1118,../../raw/C50/C50test/NickLouth/324720newsML.txt,NickLouth
1119,../../raw/C50/C50test/NickLouth/220172newsML.txt,NickLouth
1120,../../raw/C50/C50test/NickLouth/206941newsML.txt,NickLouth
1121,../../raw/C50/C50test/NickLouth/340917newsML.txt,NickLouth
1122,../../raw/C50/C50test/NickLouth/328329newsML.txt,NickLouth
1123,../../raw/C50/C50test/NickLouth/331530newsML.txt,NickLouth
1124,../../raw/C50/C50test/NickLouth/308915newsML.txt,NickLouth
1125,../../raw/C50/C50test/NickLouth/206917newsML.txt,NickLouth
1126,../../raw/C50/C50test/NickLouth/26653newsML.txt,NickLouth
1127,../../raw/C50/C50test/NickLouth/322765newsML.txt,NickLouth
1128,../../raw/C50/C50test/NickLouth/340857newsML.txt,NickLouth
1129,../../raw/C50/C50test/NickLouth/321601newsML.txt,NickLouth
1130,../../raw/C50/C50test/NickLouth/285397newsML.txt,NickLouth
1131,../../raw/C50/C50test/NickLouth/296245newsML.txt,NickLouth
1132,../../raw/C50/C50test/NickLouth/233169newsML.txt,NickLouth
1133,../../raw/C50/C50test/NickLouth/205508newsML.txt,NickLouth
1134,../../raw/C50/C50test/NickLouth/200027newsML.txt,NickLouth
1135,../../raw/C50/C50test/NickLouth/285650newsML.txt,NickLouth
1136,../../raw/C50/C50test/NickLouth/305972newsML.txt,NickLouth
1137,../../raw/C50/C50test/NickLouth/323846newsML.txt,NickLouth
1138,../../raw/C50/C50test/NickLouth/293819newsML.txt,NickLouth
1139,../../raw/C50/C50test/NickLouth/287937newsML.txt,NickLouth
1140,../../raw/C50/C50test/NickLouth/337977newsML.txt,NickLouth
1141,../../raw/C50/C50test/NickLouth/3665newsML.txt,NickLouth
1142,../../raw/C50/C50test/NickLouth/288632newsML.txt,NickLouth
1143,../../raw/C50/C50test/NickLouth/204126newsML.txt,NickLouth
1144,../../raw/C50/C50test/NickLouth/307890newsML.txt,NickLouth
1145,../../raw/C50/C50test/NickLouth/293763newsML.txt,NickLouth
1146,../../raw/C50/C50test/NickLouth/321575newsML.txt,NickLouth
1147,../../raw/C50/C50test/NickLouth/337773newsML.txt,NickLouth
1148,../../raw/C50/C50test/NickLouth/216492newsML.txt,NickLouth
1149,../../raw/C50/C50test/NickLouth/303480newsML.txt,NickLouth
1150,../../raw/C50/C50test/DarrenSchuettler/459922newsML.txt,DarrenSchuettler
1151,../../raw/C50/C50test/DarrenSchuettler/471525newsML.txt,DarrenSchuettler
1152,../../raw/C50/C50test/DarrenSchuettler/394766newsML.txt,DarrenSchuettler
1153,../../raw/C50/C50test/DarrenSchuettler/521312newsML.txt,DarrenSchuettler
1154,../../raw/C50/C50test/DarrenSchuettler/488540newsML.txt,DarrenSchuettler
1155,../../raw/C50/C50test/DarrenSchuettler/537438newsML.txt,DarrenSchuettler
1156,../../raw/C50/C50test/DarrenSchuettler/561518newsML.txt,DarrenSchuettler
1157,../../raw/C50/C50test/DarrenSchuettler/554793newsML.txt,DarrenSchuettler
1158,../../raw/C50/C50test/DarrenSchuettler/471511newsML.txt,DarrenSchuettler
1159,../../raw/C50/C50test/DarrenSchuettler/561128newsML.txt,DarrenSchuettler
1160,../../raw/C50/C50test/DarrenSchuettler/392045newsML.txt,DarrenSchuettler
1161,../../raw/C50/C50test/DarrenSchuettler/438913newsML.txt,DarrenSchuettler
1162,../../raw/C50/C50test/DarrenSchuettler/552118newsML.txt,DarrenSchuettler
1163,../../raw/C50/C50test/DarrenSchuettler/560178newsML.txt,DarrenSchuettler
1164,../../raw/C50/C50test/DarrenSchuettler/508778newsML.txt,DarrenSchuettler
1165,../../raw/C50/C50test/DarrenSchuettler/499175newsML.txt,DarrenSchuettler
1166,../../raw/C50/C50test/DarrenSchuettler/553292newsML.txt,DarrenSchuettler
1167,../../raw/C50/C50test/DarrenSchuettler/541508newsML.txt,DarrenSchuettler
1168,../../raw/C50/C50test/DarrenSchuettler/481633newsML.txt,DarrenSchuettler
1169,../../raw/C50/C50test/DarrenSchuettler/459010newsML.txt,DarrenSchuettler
1170,../../raw/C50/C50test/DarrenSchuettler/502154newsML.txt,DarrenSchuettler
1171,../../raw/C50/C50test/DarrenSchuettler/549855newsML.txt,DarrenSchuettler
1172,../../raw/C50/C50test/DarrenSchuettler/54386newsML.txt,DarrenSchuettler
1173,../../raw/C50/C50test/DarrenSchuettler/452451newsML.txt,DarrenSchuettler
1174,../../raw/C50/C50test/DarrenSchuettler/409728newsML.txt,DarrenSchuettler
1175,../../raw/C50/C50test/DarrenSchuettler/561535newsML.txt,DarrenSchuettler
1176,../../raw/C50/C50test/DarrenSchuettler/561091newsML.txt,DarrenSchuettler
1177,../../raw/C50/C50test/DarrenSchuettler/559158newsML.txt,DarrenSchuettler
1178,../../raw/C50/C50test/DarrenSchuettler/435085newsML.txt,DarrenSchuettler
1179,../../raw/C50/C50test/DarrenSchuettler/451979newsML.txt,DarrenSchuettler
1180,../../raw/C50/C50test/DarrenSchuettler/426024newsML.txt,DarrenSchuettler
1181,../../raw/C50/C50test/DarrenSchuettler/488986newsML.txt,DarrenSchuettler
1182,../../raw/C50/C50test/DarrenSchuettler/561555newsML.txt,DarrenSchuettler
1183,../../raw/C50/C50test/DarrenSchuettler/482557newsML.txt,DarrenSchuettler
1184,../../raw/C50/C50test/DarrenSchuettler/524128newsML.txt,DarrenSchuettler
1185,../../raw/C50/C50test/DarrenSchuettler/45789newsML.txt,DarrenSchuettler
1186,../../raw/C50/C50test/DarrenSchuettler/555580newsML.txt,DarrenSchuettler
1187,../../raw/C50/C50test/DarrenSchuettler/54385newsML.txt,DarrenSchuettler
1188,../../raw/C50/C50test/DarrenSchuettler/557176newsML.txt,DarrenSchuettler
1189,../../raw/C50/C50test/DarrenSchuettler/486842newsML.txt,DarrenSchuettler
1190,../../raw/C50/C50test/DarrenSchuettler/455651newsML.txt,DarrenSchuettler
1191,../../raw/C50/C50test/DarrenSchuettler/432674newsML.txt,DarrenSchuettler
1192,../../raw/C50/C50test/DarrenSchuettler/43376newsML.txt,DarrenSchuettler
1193,../../raw/C50/C50test/DarrenSchuettler/48300newsML.txt,DarrenSchuettler
1194,../../raw/C50/C50test/DarrenSchuettler/540778newsML.txt,DarrenSchuettler
1195,../../raw/C50/C50test/DarrenSchuettler/469968newsML.txt,DarrenSchuettler
1196,../../raw/C50/C50test/DarrenSchuettler/523429newsML.txt,DarrenSchuettler
1197,../../raw/C50/C50test/DarrenSchuettler/431621newsML.txt,DarrenSchuettler
1198,../../raw/C50/C50test/DarrenSchuettler/562335newsML.txt,DarrenSchuettler
1199,../../raw/C50/C50test/DarrenSchuettler/558717newsML.txt,DarrenSchuettler
1200,../../raw/C50/C50test/WilliamKazer/320093newsML.txt,WilliamKazer
1201,../../raw/C50/C50test/WilliamKazer/522090newsML.txt,WilliamKazer
1202,../../raw/C50/C50test/WilliamKazer/402543newsML.txt,WilliamKazer
1203,../../raw/C50/C50test/WilliamKazer/58312newsML.txt,WilliamKazer
1204,../../raw/C50/C50test/WilliamKazer/467962newsML.txt,WilliamKazer
1205,../../raw/C50/C50test/WilliamKazer/444197newsML.txt,WilliamKazer
1206,../../raw/C50/C50test/WilliamKazer/323194newsML.txt,WilliamKazer
1207,../../raw/C50/C50test/WilliamKazer/352827newsML.txt,WilliamKazer
1208,../../raw/C50/C50test/WilliamKazer/305704newsML.txt,WilliamKazer
1209,../../raw/C50/C50test/WilliamKazer/473642newsML.txt,WilliamKazer
1210,../../raw/C50/C50test/WilliamKazer/504526newsML.txt,WilliamKazer
1211,../../raw/C50/C50test/WilliamKazer/426551newsML.txt,WilliamKazer
1212,../../raw/C50/C50test/WilliamKazer/436341newsML.txt,WilliamKazer
1213,../../raw/C50/C50test/WilliamKazer/480381newsML.txt,WilliamKazer
1214,../../raw/C50/C50test/WilliamKazer/430302newsML.txt,WilliamKazer
1215,../../raw/C50/C50test/WilliamKazer/395790newsML.txt,WilliamKazer
1216,../../raw/C50/C50test/WilliamKazer/462143newsML.txt,WilliamKazer
1217,../../raw/C50/C50test/WilliamKazer/46254newsML.txt,WilliamKazer
1218,../../raw/C50/C50test/WilliamKazer/391142newsML.txt,WilliamKazer
1219,../../raw/C50/C50test/WilliamKazer/51502newsML.txt,WilliamKazer
1220,../../raw/C50/C50test/WilliamKazer/504283newsML.txt,WilliamKazer
1221,../../raw/C50/C50test/WilliamKazer/451527newsML.txt,WilliamKazer
1222,../../raw/C50/C50test/WilliamKazer/345482newsML.txt,WilliamKazer
1223,../../raw/C50/C50test/WilliamKazer/396207newsML.txt,WilliamKazer
1224,../../raw/C50/C50test/WilliamKazer/456140newsML.txt,WilliamKazer
1225,../../raw/C50/C50test/WilliamKazer/462169newsML.txt,WilliamKazer
1226,../../raw/C50/C50test/WilliamKazer/323030newsML.txt,WilliamKazer
1227,../../raw/C50/C50test/WilliamKazer/425219newsML.txt,WilliamKazer
1228,../../raw/C50/C50test/WilliamKazer/405326newsML.txt,WilliamKazer
1229,../../raw/C50/C50test/WilliamKazer/466101newsML.txt,WilliamKazer
1230,../../raw/C50/C50test/WilliamKazer/475505newsML.txt,WilliamKazer
1231,../../raw/C50/C50test/WilliamKazer/316238newsML.txt,WilliamKazer
1232,../../raw/C50/C50test/WilliamKazer/401033newsML.txt,WilliamKazer
1233,../../raw/C50/C50test/WilliamKazer/326930newsML.txt,WilliamKazer
1234,../../raw/C50/C50test/WilliamKazer/476736newsML.txt,WilliamKazer
1235,../../raw/C50/C50test/WilliamKazer/460924newsML.txt,WilliamKazer
1236,../../raw/C50/C50test/WilliamKazer/395504newsML.txt,WilliamKazer
1237,../../raw/C50/C50test/WilliamKazer/49404newsML.txt,WilliamKazer
1238,../../raw/C50/C50test/WilliamKazer/444464newsML.txt,WilliamKazer
1239,../../raw/C50/C50test/WilliamKazer/396728newsML.txt,WilliamKazer
1240,../../raw/C50/C50test/WilliamKazer/489283newsML.txt,WilliamKazer
1241,../../raw/C50/C50test/WilliamKazer/463380newsML.txt,WilliamKazer
1242,../../raw/C50/C50test/WilliamKazer/475305newsML.txt,WilliamKazer
1243,../../raw/C50/C50test/WilliamKazer/417666newsML.txt,WilliamKazer
1244,../../raw/C50/C50test/WilliamKazer/416243newsML.txt,WilliamKazer
1245,../../raw/C50/C50test/WilliamKazer/464888newsML.txt,WilliamKazer
1246,../../raw/C50/C50test/WilliamKazer/429173newsML.txt,WilliamKazer
1247,../../raw/C50/C50test/WilliamKazer/491019newsML.txt,WilliamKazer
1248,../../raw/C50/C50test/WilliamKazer/467718newsML.txt,WilliamKazer
1249,../../raw/C50/C50test/WilliamKazer/412098newsML.txt,WilliamKazer
1250,../../raw/C50/C50test/TanEeLyn/649805newsML.txt,TanEeLyn
1251,../../raw/C50/C50test/TanEeLyn/557545newsML.txt,TanEeLyn
1252,../../raw/C50/C50test/TanEeLyn/506578newsML.txt,TanEeLyn
1253,../../raw/C50/C50test/TanEeLyn/555954newsML.txt,TanEeLyn
1254,../../raw/C50/C50test/TanEeLyn/603285newsML.txt,TanEeLyn
1255,../../raw/C50/C50test/TanEeLyn/659257newsML.txt,TanEeLyn
1256,../../raw/C50/C50test/TanEeLyn/643070newsML.txt,TanEeLyn
1257,../../raw/C50/C50test/TanEeLyn/546794newsML.txt,TanEeLyn
1258,../../raw/C50/C50test/TanEeLyn/562869newsML.txt,TanEeLyn
1259,../../raw/C50/C50test/TanEeLyn/523157newsML.txt,TanEeLyn
1260,../../raw/C50/C50test/TanEeLyn/509569newsML.txt,TanEeLyn
1261,../../raw/C50/C50test/TanEeLyn/64155newsML.txt,TanEeLyn
1262,../../raw/C50/C50test/TanEeLyn/656275newsML.txt,TanEeLyn
1263,../../raw/C50/C50test/TanEeLyn/607397newsML.txt,TanEeLyn
1264,../../raw/C50/C50test/TanEeLyn/524684newsML.txt,TanEeLyn
1265,../../raw/C50/C50test/TanEeLyn/590040newsML.txt,TanEeLyn
1266,../../raw/C50/C50test/TanEeLyn/586394newsML.txt,TanEeLyn
1267,../../raw/C50/C50test/TanEeLyn/574175newsML.txt,TanEeLyn
1268,../../raw/C50/C50test/TanEeLyn/599823newsML.txt,TanEeLyn
1269,../../raw/C50/C50test/TanEeLyn/484377newsML.txt,TanEeLyn
1270,../../raw/C50/C50test/TanEeLyn/539052newsML.txt,TanEeLyn
1271,../../raw/C50/C50test/TanEeLyn/582429newsML.txt,TanEeLyn
1272,../../raw/C50/C50test/TanEeLyn/572206newsML.txt,TanEeLyn
1273,../../raw/C50/C50test/TanEeLyn/594800newsML.txt,TanEeLyn
1274,../../raw/C50/C50test/TanEeLyn/476772newsML.txt,TanEeLyn
1275,../../raw/C50/C50test/TanEeLyn/636841newsML.txt,TanEeLyn
1276,../../raw/C50/C50test/TanEeLyn/663392newsML.txt,TanEeLyn
1277,../../raw/C50/C50test/TanEeLyn/487502newsML.txt,TanEeLyn
1278,../../raw/C50/C50test/TanEeLyn/523173newsML.txt,TanEeLyn
1279,../../raw/C50/C50test/TanEeLyn/666776newsML.txt,TanEeLyn
1280,../../raw/C50/C50test/TanEeLyn/498337newsML.txt,TanEeLyn
1281,../../raw/C50/C50test/TanEeLyn/569377newsML.txt,TanEeLyn
1282,../../raw/C50/C50test/TanEeLyn/513283newsML.txt,TanEeLyn
1283,../../raw/C50/C50test/TanEeLyn/49318newsML.txt,TanEeLyn
1284,../../raw/C50/C50test/TanEeLyn/506542newsML.txt,TanEeLyn
1285,../../raw/C50/C50test/TanEeLyn/496725newsML.txt,TanEeLyn
1286,../../raw/C50/C50test/TanEeLyn/645248newsML.txt,TanEeLyn
1287,../../raw/C50/C50test/TanEeLyn/674832newsML.txt,TanEeLyn
1288,../../raw/C50/C50test/TanEeLyn/642107newsML.txt,TanEeLyn
1289,../../raw/C50/C50test/TanEeLyn/678902newsML.txt,TanEeLyn
1290,../../raw/C50/C50test/TanEeLyn/572192newsML.txt,TanEeLyn
1291,../../raw/C50/C50test/TanEeLyn/672807newsML.txt,TanEeLyn
1292,../../raw/C50/C50test/TanEeLyn/524551newsML.txt,TanEeLyn
1293,../../raw/C50/C50test/TanEeLyn/670175newsML.txt,TanEeLyn
1294,../../raw/C50/C50test/TanEeLyn/473707newsML.txt,TanEeLyn
1295,../../raw/C50/C50test/TanEeLyn/645250newsML.txt,TanEeLyn
1296,../../raw/C50/C50test/TanEeLyn/522699newsML.txt,TanEeLyn
1297,../../raw/C50/C50test/TanEeLyn/504770newsML.txt,TanEeLyn
1298,../../raw/C50/C50test/TanEeLyn/499679newsML.txt,TanEeLyn
1299,../../raw/C50/C50test/TanEeLyn/597804newsML.txt,TanEeLyn
1300,../../raw/C50/C50test/PierreTran/402225newsML.txt,PierreTran
1301,../../raw/C50/C50test/PierreTran/434453newsML.txt,PierreTran
1302,../../raw/C50/C50test/PierreTran/501165newsML.txt,PierreTran
1303,../../raw/C50/C50test/PierreTran/399650newsML.txt,PierreTran
1304,../../raw/C50/C50test/PierreTran/472587newsML.txt,PierreTran
1305,../../raw/C50/C50test/PierreTran/558908newsML.txt,PierreTran
1306,../../raw/C50/C50test/PierreTran/421261newsML.txt,PierreTran
1307,../../raw/C50/C50test/PierreTran/398321newsML.txt,PierreTran
1308,../../raw/C50/C50test/PierreTran/491439newsML.txt,PierreTran
1309,../../raw/C50/C50test/PierreTran/566723newsML.txt,PierreTran
1310,../../raw/C50/C50test/PierreTran/584112newsML.txt,PierreTran
1311,../../raw/C50/C50test/PierreTran/433717newsML.txt,PierreTran
1312,../../raw/C50/C50test/PierreTran/541712newsML.txt,PierreTran
1313,../../raw/C50/C50test/PierreTran/497989newsML.txt,PierreTran
1314,../../raw/C50/C50test/PierreTran/536162newsML.txt,PierreTran
1315,../../raw/C50/C50test/PierreTran/483067newsML.txt,PierreTran
1316,../../raw/C50/C50test/PierreTran/467398newsML.txt,PierreTran
1317,../../raw/C50/C50test/PierreTran/41993newsML.txt,PierreTran
1318,../../raw/C50/C50test/PierreTran/421288newsML.txt,PierreTran
1319,../../raw/C50/C50test/PierreTran/503846newsML.txt,PierreTran
1320,../../raw/C50/C50test/PierreTran/503110newsML.txt,PierreTran
1321,../../raw/C50/C50test/PierreTran/411785newsML.txt,PierreTran
1322,../../raw/C50/C50test/PierreTran/484844newsML.txt,PierreTran
1323,../../raw/C50/C50test/PierreTran/40130newsML.txt,PierreTran
1324,../../raw/C50/C50test/PierreTran/443058newsML.txt,PierreTran
1325,../../raw/C50/C50test/PierreTran/436852newsML.txt,PierreTran
1326,../../raw/C50/C50test/PierreTran/459782newsML.txt,PierreTran
1327,../../raw/C50/C50test/PierreTran/415783newsML.txt,PierreTran
1328,../../raw/C50/C50test/PierreTran/549106newsML.txt,PierreTran
1329,../../raw/C50/C50test/PierreTran/500211newsML.txt,PierreTran
1330,../../raw/C50/C50test/PierreTran/492073newsML.txt,PierreTran
1331,../../raw/C50/C50test/PierreTran/500339newsML.txt,PierreTran
1332,../../raw/C50/C50test/PierreTran/474439newsML.txt,PierreTran
1333,../../raw/C50/C50test/PierreTran/421396newsML.txt,PierreTran
1334,../../raw/C50/C50test/PierreTran/415971newsML.txt,PierreTran
1335,../../raw/C50/C50test/PierreTran/38425newsML.txt,PierreTran
1336,../../raw/C50/C50test/PierreTran/467503newsML.txt,PierreTran
1337,../../raw/C50/C50test/PierreTran/434457newsML.txt,PierreTran
1338,../../raw/C50/C50test/PierreTran/393138newsML.txt,PierreTran
1339,../../raw/C50/C50test/PierreTran/488345newsML.txt,PierreTran
1340,../../raw/C50/C50test/PierreTran/459680newsML.txt,PierreTran
1341,../../raw/C50/C50test/PierreTran/437644newsML.txt,PierreTran
1342,../../raw/C50/C50test/PierreTran/576483newsML.txt,PierreTran
1343,../../raw/C50/C50test/PierreTran/415824newsML.txt,PierreTran
1344,../../raw/C50/C50test/PierreTran/488007newsML.txt,PierreTran
1345,../../raw/C50/C50test/PierreTran/436830newsML.txt,PierreTran
1346,../../raw/C50/C50test/PierreTran/552026newsML.txt,PierreTran
1347,../../raw/C50/C50test/PierreTran/421928newsML.txt,PierreTran
1348,../../raw/C50/C50test/PierreTran/488344newsML.txt,PierreTran
1349,../../raw/C50/C50test/PierreTran/544685newsML.txt,PierreTran
1350,../../raw/C50/C50test/HeatherScoffield/381783newsML.txt,HeatherScoffield
1351,../../raw/C50/C50test/HeatherScoffield/531412newsML.txt,HeatherScoffield
1352,../../raw/C50/C50test/HeatherScoffield/578594newsML.txt,HeatherScoffield
1353,../../raw/C50/C50test/HeatherScoffield/571281newsML.txt,HeatherScoffield
1354,../../raw/C50/C50test/HeatherScoffield/33960newsML.txt,HeatherScoffield
1355,../../raw/C50/C50test/HeatherScoffield/309320newsML.txt,HeatherScoffield
1356,../../raw/C50/C50test/HeatherScoffield/43378newsML.txt,HeatherScoffield
1357,../../raw/C50/C50test/HeatherScoffield/307647newsML.txt,HeatherScoffield
1358,../../raw/C50/C50test/HeatherScoffield/337165newsML.txt,HeatherScoffield
1359,../../raw/C50/C50test/HeatherScoffield/43373newsML.txt,HeatherScoffield
1360,../../raw/C50/C50test/HeatherScoffield/34118newsML.txt,HeatherScoffield
1361,../../raw/C50/C50test/HeatherScoffield/562336newsML.txt,HeatherScoffield
1362,../../raw/C50/C50test/HeatherScoffield/362276newsML.txt,HeatherScoffield
1363,../../raw/C50/C50test/HeatherScoffield/458616newsML.txt,HeatherScoffield
1364,../../raw/C50/C50test/HeatherScoffield/546238newsML.txt,HeatherScoffield
1365,../../raw/C50/C50test/HeatherScoffield/321033newsML.txt,HeatherScoffield
1366,../../raw/C50/C50test/HeatherScoffield/363771newsML.txt,HeatherScoffield
1367,../../raw/C50/C50test/HeatherScoffield/574092newsML.txt,HeatherScoffield
1368,../../raw/C50/C50test/HeatherScoffield/471524newsML.txt,HeatherScoffield
1369,../../raw/C50/C50test/HeatherScoffield/554418newsML.txt,HeatherScoffield
1370,../../raw/C50/C50test/HeatherScoffield/496213newsML.txt,HeatherScoffield
1371,../../raw/C50/C50test/HeatherScoffield/386076newsML.txt,HeatherScoffield
1372,../../raw/C50/C50test/HeatherScoffield/555389newsML.txt,HeatherScoffield
1373,../../raw/C50/C50test/HeatherScoffield/60232newsML.txt,HeatherScoffield
1374,../../raw/C50/C50test/HeatherScoffield/48870newsML.txt,HeatherScoffield
1375,../../raw/C50/C50test/HeatherScoffield/356586newsML.txt,HeatherScoffield
1376,../../raw/C50/C50test/HeatherScoffield/574094newsML.txt,HeatherScoffield
1377,../../raw/C50/C50test/HeatherScoffield/543313newsML.txt,HeatherScoffield
1378,../../raw/C50/C50test/HeatherScoffield/568902newsML.txt,HeatherScoffield
1379,../../raw/C50/C50test/HeatherScoffield/534980newsML.txt,HeatherScoffield
1380,../../raw/C50/C50test/HeatherScoffield/405241newsML.txt,HeatherScoffield
1381,../../raw/C50/C50test/HeatherScoffield/589583newsML.txt,HeatherScoffield
1382,../../raw/C50/C50test/HeatherScoffield/48320newsML.txt,HeatherScoffield
1383,../../raw/C50/C50test/HeatherScoffield/574091newsML.txt,HeatherScoffield
1384,../../raw/C50/C50test/HeatherScoffield/608139newsML.txt,HeatherScoffield
1385,../../raw/C50/C50test/HeatherScoffield/359796newsML.txt,HeatherScoffield
1386,../../raw/C50/C50test/HeatherScoffield/409946newsML.txt,HeatherScoffield
1387,../../raw/C50/C50test/HeatherScoffield/55336newsML.txt,HeatherScoffield
1388,../../raw/C50/C50test/HeatherScoffield/584216newsML.txt,HeatherScoffield
1389,../../raw/C50/C50test/HeatherScoffield/574097newsML.txt,HeatherScoffield
1390,../../raw/C50/C50test/HeatherScoffield/483976newsML.txt,HeatherScoffield
1391,../../raw/C50/C50test/HeatherScoffield/570410newsML.txt,HeatherScoffield
1392,../../raw/C50/C50test/HeatherScoffield/559153newsML.txt,HeatherScoffield
1393,../../raw/C50/C50test/HeatherScoffield/4951newsML.txt,HeatherScoffield
1394,../../raw/C50/C50test/HeatherScoffield/459013newsML.txt,HeatherScoffield
1395,../../raw/C50/C50test/HeatherScoffield/584217newsML.txt,HeatherScoffield
1396,../../raw/C50/C50test/HeatherScoffield/426025newsML.txt,HeatherScoffield
1397,../../raw/C50/C50test/HeatherScoffield/459927newsML.txt,HeatherScoffield
1398,../../raw/C50/C50test/HeatherScoffield/540018newsML.txt,HeatherScoffield
1399,../../raw/C50/C50test/HeatherScoffield/597370newsML.txt,HeatherScoffield
1400,../../raw/C50/C50test/MureDickie/349837newsML.txt,MureDickie
1401,../../raw/C50/C50test/MureDickie/345246newsML.txt,MureDickie
1402,../../raw/C50/C50test/MureDickie/345300newsML.txt,MureDickie
